y_true,y_prob
1,0.8693471579016685
1,0.9739212466846517
1,0.19274421817951687
1,0.984303997997408
1,0.9355852098689937
1,0.6844971892721122
1,0.4952412327253112
1,0.9518341683974343
1,0.9458768372528581
1,0.9585214432699937
1,0.9482286610479028
1,0.6142655479555608
1,0.6980826153234406
1,0.9609442644321988
1,0.9283263527785098
1,0.14877839077609895
1,0.983174597167967
1,0.993267902644522
1,0.9666128835650815
1,0.9799845881833992
1,0.7892142081462878
1,0.9502724946308887
1,0.9727371877653725
1,0.9562559095451528
1,0.6914397183968345
1,0.8562016445759686
1,0.9724293393108863
1,0.8406683365959702
1,0.5959909061627567
1,0.9695576800607236
1,0.938121645311147
1,0.6773872825154339
1,0.8965252921703797
1,0.916628919451984
1,0.9948348389053511
1,0.9287314588948947
1,0.9884169696674995
1,0.964213401853581
1,0.997894335656021
1,0.9983583584290481
1,0.9927579878401432
1,0.9543167083481326
1,0.7874626473228703
1,0.9632455567838023
1,0.832296034632359
1,0.8817158586603719
1,0.8527541030964029
1,0.2921507668803343
1,0.8953836150139242
1,0.9557920939038425
1,0.7117229652150259
1,0.9836941011417722
1,0.9580612969052574
1,0.8414465489434987
1,0.9554442657180687
1,0.959916089772911
1,0.951787416790085
1,0.9697322834315673
1,0.8919456116287164
1,0.9314560512307674
1,0.9201270936989031
1,0.7766851306232281
1,0.974964745866586
1,0.9759911679088724
1,0.9929961459999772
1,0.9987870830929986
1,0.9983848833363398
1,0.9985626989225784
1,0.9909006449414659
1,0.9920231088402846
1,0.9880231229998393
1,0.9931541391493989
1,0.9979124008002125
1,0.9984676890324196
1,0.9984153904533537
1,0.9906404678797418
1,0.9843441314131699
1,0.9763788280986622
1,0.15337473479305924
1,0.10572469374210028
1,0.9944176643212983
1,0.9912327102690872
1,0.988010026662724
1,0.6010865063865751
1,0.8141518550743271
1,0.9783779167628252
1,0.9594828840486089
1,0.8791390843831804
1,0.9583136846954887
1,0.957593737554756
1,0.8432271565818326
1,0.9958378781578554
1,0.9960895981218021
1,0.981633579683898
1,0.5825901226124046
1,0.9254023800659131
1,0.8966222946421785
1,0.9719334213008956
1,0.9388265774352144
1,0.9350133852002058
1,0.6129779650627747
1,0.2954909358280462
1,0.48239447658285356
1,0.7931310019643643
1,0.9772194816339016
1,0.7176775911340373
1,0.6486757457098455
1,0.35876140818170665
1,0.8804108686798297
1,0.8668791126329304
1,0.998907843819651
1,0.9984405767043747
1,0.992416225288892
1,0.9909862233313339
1,0.9944738393179977
1,0.847596471565135
1,0.9949418799118872
1,0.9735982104384711
1,0.9766424309976954
1,0.9538802203239068
1,0.9829879448116856
1,0.80891849064205
1,0.46304949006295676
1,0.11854053865642233
1,0.9919056700141514
1,0.991412241950179
1,0.9905618089495906
1,0.9808317600697105
1,0.9826206169140438
1,0.9773365829577091
1,0.9835047623344751
1,0.9444903873115263
1,0.9953608897932148
1,0.9965833989353378
1,0.9983309041872211
1,0.9962463071150979
1,0.9974199811956441
1,0.9746481925933468
1,0.9792776456283755
1,0.9839713643912609
1,0.9895535765613697
1,0.9796022880138401
1,0.9738048339004819
1,0.9763471777338862
1,0.9827016159810518
1,0.9936007039623986
1,0.9742632056383355
1,0.9748427020396807
1,0.9836844219564648
1,0.9920681245287472
1,0.990558810930339
1,0.9795435037675082
1,0.9882815218378526
1,0.9798811031485908
1,0.9772463947727265
1,0.9938223215113325
1,0.6916406451890911
1,0.5236883830394666
1,0.942343927446609
1,0.9361183626989573
1,0.9836843833760771
1,0.9087908356728049
1,0.9154855897763734
1,0.9080928080483456
1,0.9708680655144402
1,0.9448023545551546
1,0.965518636547036
0,0.0009461395403807133
0,0.000582539750460147
0,0.0008291141495000673
0,0.0003990490697614808
0,0.018652343213414396
0,0.10085482818928003
0,0.4747265640127512
0,0.1008018129892706
0,0.019214848583179723
0,0.03826491635508479
0,0.06425962084375639
0,0.030051400395561565
0,0.04201386055746226
0,0.2023641454556517
0,0.015451882632183311
0,0.38768195789316834
0,0.07968227365300301
0,0.0034831486602739073
0,0.004760745434359338
0,0.0028775540823936623
0,0.009587299999595051
0,0.0006399289703442428
0,0.024184100433619533
0,0.02315362408135351
0,0.017586121781525604
0,0.023782629458349386
0,0.07978923161207511
0,0.08417543361384211
0,0.16438980842587894
0,0.002208712129235128
0,0.0034592445018450753
0,0.0011372175656662908
0,0.01712015257702959
0,0.17970988575428165
0,0.0932935916496659
0,0.003734568650820827
0,0.002993496766850966
0,0.006726891549869236
0,0.007811631911069119
0,0.008352685045083673
0,0.004994126431863725
0,0.0064244885973503505
0,0.000650714873756024
0,0.002094551180706245
0,0.0014223085238847899
0,0.003804768882208733
0,0.17622262519718868
0,0.09905434978336267
0,0.18783110954630658
0,0.15757557943397668
0,0.6130509068803204
0,0.021434897956365644
0,0.09492337291320904
0,0.009933443040261199
0,0.00928005091001046
0,0.010919986067323412
0,0.007887701336768997
0,0.006351838676007439
0,0.02699302280316202
0,0.052482544332635626
0,0.05894232699345294
0,0.002878238049178741
0,0.0005654040720609294
0,0.0926647432682526
0,0.941925383543341
0,0.0003250184358559795
0,0.5217305413140791
0,0.013756650675175557
0,0.014193390762907
0,0.0257161461619748
0,0.0005758371230471425
0,0.00019604451702424634
0,0.02038256565479537
0,0.18314472594148679
0,0.055286101192699354
0,0.17097887570196224
0,0.04152619422665409
0,0.09825105127513192
0,0.02437968405072681
0,0.02217392583769918
0,0.3053182503836162
0,0.0020901671406887874
0,0.0005440989117118005
0,0.04589680999172718
0,0.0005893332946732726
0,0.000660986000899131
0,0.009460385188140593
0,0.01920116389328867
0,0.12414249186852153
0,0.23278364425944256
0,0.12476526234624875
0,0.9110153075234448
0,0.2521659830669477
0,0.01922123124848836
0,0.0023950955059576107
0,0.18258829309909638
0,0.08295823514499825
0,0.001975536918658576
0,0.03013385169728512
0,0.0003329342294046495
0,0.0005487182703130062
0,0.00022757460820534674
0,0.0003209436722735849
0,0.0007597516845820651
0,0.3177973378761876
0,0.022873313080873075
0,0.02104410865992079
0,0.5417962079082195
0,0.5002426711234245
0,0.04975420630846299
0,0.04011396922716533
0,0.00750809877482112
0,0.06494269249781093
0,0.06644971754845001
0,0.38966754281816
0,0.03735367327161445
0,0.02019628963468689
0,0.6198151609898765
0,0.01723572379024215
0,0.013018220489853348
0,0.01767741541223425
0,0.01942345408643366
0,0.026054367166988463
0,0.9677156160168334
0,0.8816380768572739
0,0.956440157314726
0,0.008288889701264793
0,0.0023594975963436198
0,0.003884863114775342
0,0.22182932115092785
0,0.0439096355324947
0,0.025359639078766347
0,0.01005542819710021
0,0.03904398933803055
0,0.05209958791321852
0,0.020917164436869015
0,0.020903393364660315
0,0.005475493747660211
0,0.0007753508360610833
0,0.0029363172422624357
0,0.9403365533576851
0,0.8796770587495135
0,0.9800201308048587
0,0.00041222780571343573
0,0.0004661617866931348
0,0.0011050096318575818
0,0.08608196990995287
0,0.02318559899992176
0,0.023233863833497997
0,0.01245302363929692
0,0.02496486567064868
1,0.9909383768766151
1,0.9915866732981442
1,0.990500566123408
1,0.7161074896853316
1,0.9258302290320392
1,0.9215810911760394
1,0.7711041817868045
1,0.9571098576405723
1,0.9195767186154521
1,0.9229918270872423
1,0.9678110090337592
1,0.9225920396868441
1,0.9955412993313966
1,0.9938765059142529
1,0.9922037612938451
1,0.9806968313544114
1,0.9921103375102733
1,0.9901728977489463
1,0.9829767388286808
1,0.9232444202228689
1,0.9891835207854105
1,0.9911988736692753
1,0.9864390020730504
1,0.979243451022684
1,0.9853163923985099
1,0.9913080774988446
1,0.7271343461100165
1,0.8770904189563876
1,0.9697364428163918
1,0.7767490005400562
1,0.8839760058079587
1,0.3752333228380486
1,0.028558113414656857
1,0.9365605162185628
1,0.7757606935518706
1,0.5325349317682163
1,0.9871565491938857
1,0.9691439996763584
1,0.9842639278666304
1,0.9958315561419947
1,0.995844728323304
1,0.933235914784909
0,0.10548341409330765
0,0.14075771390128405
0,0.1405472133623905
0,0.04652789495677313
0,0.047456915362865504
0,0.0026774971718333228
0,0.0992071578706881
0,0.05269427764927001
0,0.655365569307996
0,0.05828413206250559
0,0.7017377136600769
0,0.011780967461115453
0,0.0045235287600920255
0,0.0003820360073965264
0,0.010799683386277313
0,5.159071510339913e-05
0,0.0029565415394435667
0,0.004706605545890455
0,0.0018859537210614138
0,0.04062961667784979
0,0.04757971607506144
0,0.009372789314635425
0,0.020739504662598753
0,0.05405831187153207
0,0.8401302412712185
0,0.01759408659691326
0,0.04520542818538305
0,0.027256677193729397
0,0.052392854074296294
0,0.06666930966379775
0,0.3134945696546363
0,0.9259267710188854
0,0.10034739055351108
0,0.8417831941576082
0,0.3036400779123117
0,0.01691535800574875
0,0.004747222919302869
0,0.0369508587330223
0,0.06275568836993944
0,0.25472643215808094
0,0.00026717451675421257
1,0.5917740084217264
1,0.873627796729306
1,0.7260794707336505
1,0.9506069029467714
1,0.9980972127192732
1,0.05273939182587841
0,0.006314392023017621
0,0.006298947118186587
0,0.004795501158176968
0,0.02589972842402172
0,0.8135977696801805
