y_true,y_prob
1,0.9524377217514811
1,0.4563916599308165
1,0.9212346073996244
1,0.9531198404791457
1,0.8857143315520739
1,0.9927006113569926
1,0.916494570085218
1,0.3215503385760126
1,0.9614455347608298
1,0.7232921732380874
1,0.2656036443927373
1,0.9762588529254875
1,0.9695561300913365
1,0.9650916183613995
1,0.9584555881458082
1,0.9672530482208833
1,0.9685052378606023
1,0.9739525740649057
1,0.9971689346300243
1,0.993031244219075
1,0.9979947851035246
1,0.9923282612694951
1,0.9852047190450465
1,0.9881221193773142
1,0.9771952608561101
1,0.9973288093494802
1,0.9921656034797542
1,0.9871512818342497
1,0.957941660580035
1,0.969715513563779
1,0.9870520658670985
1,0.9540626259297077
1,0.9951510275575867
1,0.9917496151824361
1,0.9941413739089228
1,0.9887857996544251
1,0.9565642007994284
1,0.973868397822599
1,0.9944473943589568
1,0.9988621900805723
1,0.9993331273294401
1,0.9974518825925729
1,0.9979995098567858
1,0.9829919399863072
1,0.9907257596302165
1,0.9883243571273694
1,0.9900636084688516
1,0.9969028660105675
1,0.6357080073724246
1,0.9956734862779191
1,0.5602033980682845
1,0.9262705080983187
1,0.08950191074171193
1,0.9123368782864067
1,0.9848763436515822
1,0.9806938909930464
1,0.9627028430898489
1,0.9721944004189645
1,0.9986946888945983
1,0.9983069361883186
1,0.9984167262594233
1,0.9982856552762783
1,0.9920435343826377
1,0.9826228715005401
1,0.3818413076550801
1,0.9926758499965463
1,0.9479691381978953
1,0.922174840330428
1,0.9589571723570002
1,0.956426628072241
1,0.995589739181372
1,0.9797306886223245
1,0.7173636534887134
1,0.04375959756834139
1,0.3087136466837322
1,0.9637970294892673
1,0.9932108977492472
1,0.9795329290014416
1,0.9932159675115725
1,0.9910927560733154
1,0.9949990296949835
1,0.9963820232291973
1,0.9958236197222765
1,0.9417319529289516
1,0.8645228038301709
1,0.8919792824057248
1,0.9441729110598588
1,0.7952051929082427
1,0.9755883582905607
1,0.9458961834318961
1,0.9973621398613786
1,0.9726494999310211
1,0.9643934837551376
1,0.9235787067371742
1,0.9680375353508891
1,0.971910929852287
1,0.9993816267695874
1,0.9952373125936624
1,0.9982260005035554
1,0.9651439835423317
1,0.9881996177473709
1,0.9712432471706264
1,0.9776896466982287
1,0.9419290414130861
1,0.9010878893242242
1,0.9315490292841779
1,0.9141250657778214
1,0.9958938600619511
1,0.9923775378928537
1,0.9376335377941161
1,0.9807920672228085
1,0.9994665438261148
1,0.9992902720681637
1,0.9995865339892619
1,0.8305031873157178
1,0.7098197645581941
1,0.10410900376359603
1,0.2107760181682791
1,0.8586290779723709
1,0.8855175700390875
1,0.35561479500053034
1,0.8823058658960435
1,0.43117964511634643
1,0.8369041702728616
1,0.810158093644684
1,0.4535697433295775
1,0.9925003363638565
1,0.9789891034859729
1,0.9978898875286094
1,0.9979836050969417
1,0.9980552875159489
1,0.9978489424701212
1,0.9975357229254601
1,0.9974219476314912
1,0.9965637418062987
1,0.9795899006620331
1,0.9916197075984634
1,0.9862829620573446
1,0.9582607141199997
1,0.9717706083251242
1,0.9661538415147051
1,0.971871928459542
1,0.9694037442134134
1,0.9722180375808643
1,0.9888397264628521
1,0.9920266121757849
1,0.9924568906569475
1,0.6346736384383224
1,0.9635271732435933
1,0.600049274747545
1,0.9921480799709146
1,0.9689261837531022
1,0.9431339439828165
0,0.00046440539908164147
0,0.0006249726595004331
0,0.0003238282960867124
0,0.0007823761330711263
0,0.0005075429960539217
0,0.04392047881188465
0,0.19545439551346094
0,0.08035916519287836
0,0.002279735310766813
0,0.0024078371463456295
0,0.001793755177721895
0,0.0009364562979145871
0,0.04831697461838309
0,0.048058386605463396
0,0.0022307940713468637
0,0.005007929753091505
0,0.19496528310847983
0,0.002601056284582002
0,0.0058711533379561505
0,0.18365220830885443
0,0.00151125187898904
0,0.049800403068813184
0,0.04588718949792317
0,0.031377898620831596
0,0.029112068119168766
0,0.016825267391488555
0,0.01746855106671273
0,0.11854628719552035
0,0.03957643640501863
0,0.008217111708153028
0,0.03184863268612411
0,0.019636692996370112
0,0.2274061727070608
0,0.005720624457664544
0,0.01712575845302382
0,0.007871702561868348
0,0.01109180768963917
0,0.05078642577421379
0,0.05833578750288226
0,0.3899271734289525
0,0.0033988148313566537
0,0.002926081523829777
0,0.00714107038229102
0,0.4259938821122596
0,0.8639206736948266
0,0.8776249165807651
0,0.09293574674078635
0,0.16536760606761164
0,0.13107574672732414
0,0.301685559975335
0,0.004533819407952163
0,0.010288549014595432
0,0.007194313109884237
0,0.004010318223157964
0,0.01102422346896349
0,0.03161759457048256
0,0.0756966058129741
0,0.059403967281973856
0,0.028986817753810682
0,0.025553756170830635
0,0.014787306149318374
0,0.01699542548239602
0,0.908595459388676
0,0.036346764200342475
0,0.20795685376817039
0,0.3805604763361978
0,0.855095635449697
0,0.007401774033874791
0,0.004744509262774269
0,0.24477380844922356
0,0.2751728622498245
0,0.13595428612560537
0,0.2332016463060213
0,0.4433078946750543
0,0.6489881990472958
0,0.21295496612264536
0,0.267949180474195
0,0.044929169151663714
0,0.39292959799196175
0,0.2894797025586575
0,0.4937647289037086
0,0.0006673633953018984
0,0.0006929444275819756
0,0.000556275982371493
0,0.18736938106190323
0,0.03103457267433213
0,0.18722659199392636
0,0.2675068799020656
0,0.7912198066208654
0,0.7161885733013967
0,0.09359419983222143
0,0.001855792794265459
0,0.11688443986196749
0,0.0005932517006807889
0,0.0035208816996208743
0,0.0004958132255148413
0,0.014546868430974714
0,0.07418861858457108
0,0.6520347537010923
0,0.0031306163601322254
0,0.018278325889645064
0,0.0004408607812603501
0,0.0026936587623309044
0,0.0007543007687433152
0,0.000938305686189836
0,0.001260616993123077
0,0.0077268775513164144
0,0.0010914603853182223
0,0.00142382931798238
0,0.008060396261974382
0,0.0019900552522604115
0,0.3891078562393836
0,0.3018505184706096
0,0.1302194758955126
0,0.04296872893217196
0,0.06690983238238417
0,0.026558852896341655
0,0.02109941264509467
0,0.005362059662138027
0,0.020348789480754297
0,0.0074326891525273745
0,0.006798331806011927
0,0.13471809887166622
0,0.06250336256947425
0,0.07913941800273203
0,0.6724525439513056
0,0.05071600261611374
0,0.07995905423249168
0,0.0904032068276973
0,0.2803672625964355
0,0.3896804303231148
0,0.7891519674772678
0,0.007962887499980413
0,0.006349114895322768
0,0.04523196061298652
0,0.02880403364007041
0,0.02417320774618921
0,0.9854935346386686
0,0.9725002538544701
0,0.03813881807284532
0,0.006831297423694148
0,0.009686409989784893
0,0.00879422003275377
0,0.09537170850144196
0,0.08351399683211429
0,0.07873376461423842
0,0.09059166502695033
0,0.1431442350528417
0,0.0013511211155017428
0,0.0009318618290623581
0,0.00182745087846047
0,0.002242171642740018
0,0.0338094432077163
0,0.04204555988352753
0,0.036119228557861476
0,0.07386988461635521
0,0.020624619675335694
0,0.0688760397980329
0,0.02973861103794934
0,0.01142076654057286
0,0.027860761370891187
0,0.2445812830249412
0,0.19859079764130755
0,0.1748593950003179
0,0.0056497087899293336
0,0.22424510752373325
0,0.038156375279704044
0,0.4750857523233641
0,0.9508920196707537
0,0.9606792745812475
1,0.9932384841171857
1,0.9933374268995238
1,0.9949637664139287
1,0.9529569242414978
1,0.9855278924489091
1,0.6753054697423821
1,0.8187359400074596
1,0.9383454016978272
1,0.937864589533833
1,0.39520554007748576
1,0.1809963944354647
1,0.9927155428469692
1,0.9058606040118478
1,0.9745789854054041
1,0.9728843274084739
1,0.9625667292916124
1,0.9990040095799626
1,0.9934558370685037
1,0.9801041383535298
1,0.9767731281912478
1,0.9885313647377858
1,0.9652664588996849
1,0.9838199502052609
1,0.965693413277102
1,0.8325039964162738
1,0.9602477615512149
1,0.913253199415712
1,0.9556157560028433
1,0.9379700996440146
1,0.994462751879579
1,0.8899875517547349
1,0.8987315249046256
1,0.9711425013789975
1,0.5709299646289879
1,0.306098810836486
1,0.9201387174580342
1,0.9854046367534839
1,0.9915286260342587
1,0.9671845286890636
1,0.9867603867414394
1,0.9824229163415511
1,0.9965790361381456
1,0.9955554620877775
0,0.02285419069532314
0,0.019259382951976885
0,0.03837157839846447
0,0.0015892022998968325
0,0.0005371603356118442
0,0.000353389800923429
0,0.00020852848125393913
0,0.005216020594902294
0,0.015421135899074364
0,0.0035047108983115734
0,0.006829107696688728
0,0.007874813716563822
0,0.08220380319904613
0,0.12155533081360703
0,0.07480439328190881
0,0.48700881861800255
0,0.00239049714995415
0,0.000757869542988144
0,0.0005322720453171314
0,0.06994454754233258
0,0.06012751698604757
0,0.06897555936613453
0,0.0018343901423829721
0,0.0013412432158786403
0,0.009594599528146482
0,0.8894575249072926
0,0.004228484442887405
0,0.001427040632616402
0,0.0016578301497132597
0,0.0023485021121569505
0,0.003452707363936487
0,0.08097343855066992
0,0.7927253733505846
0,0.9383831122483783
0,0.18323759666017134
0,0.00232639291862485
1,0.9564152945308273
1,0.9973504399346067
1,0.022284032188684386
0,0.0002830342665399035
0,0.011674234452931335
0,0.014511025282605375
