C,threshold,screening_score,recall,spec,roc_auc,pr_auc
0.001,0.05,0.6886532663611693,1.0,0.0,0.9428482123536343,0.9432663318058462
0.001,0.1,0.6886532663611693,1.0,0.0,0.9428482123536343,0.9432663318058462
0.001,0.15,0.692959486456863,1.0,0.014354066985645933,0.9428482123536343,0.9432663318058462
0.001,0.2,0.7187968070310258,1.0,0.10047846889952153,0.9428482123536343,0.9432663318058462
0.001,0.25,0.7593464451738932,0.9949748743718593,0.24401913875598086,0.9428482123536343,0.9432663318058462
0.001,0.3,0.7988189272012549,0.9849246231155779,0.3923444976076555,0.9428482123536343,0.9432663318058462
0.001,0.35,0.8350623452484285,0.9798994974874372,0.5215311004784688,0.9428482123536343,0.9432663318058462
0.001,0.4,0.871664013878661,0.9698492462311558,0.6602870813397129,0.9428482123536343,0.9432663318058462
0.001,0.45,0.8849385203824719,0.9447236180904522,0.7464114832535885,0.9428482123536343,0.9432663318058462
0.001,0.5,0.8881651799963308,0.9195979899497487,0.7990430622009569,0.9428482123536343,0.9432663318058462
0.001,0.55,0.8910311846608016,0.8793969849246231,0.8755980861244019,0.9428482123536343,0.9432663318058462
0.001,0.6,0.8806178740888027,0.8241206030150754,0.9330143540669856,0.9428482123536343,0.9432663318058462
0.001,0.65,0.817084898204597,0.6884422110552764,0.9473684210526315,0.9428482123536343,0.9432663318058462
0.001,0.7,0.7280656392302995,0.48743718592964824,0.9856459330143541,0.9428482123536343,0.9432663318058462
0.001,0.75,0.6745829146023752,0.37185929648241206,1.0,0.9428482123536343,0.9432663318058462
0.001,0.8,0.5916683417380537,0.20603015075376885,1.0,0.9428482123536343,0.9432663318058462
0.001,0.85,0.5338793970144355,0.09045226130653267,1.0,0.9428482123536343,0.9432663318058462
0.001,0.9,0.4911658291752396,0.005025125628140704,1.0,0.9428482123536343,0.9432663318058462
0.001,0.95,0.48865326636116924,0.0,1.0,0.9428482123536343,0.9432663318058462
0.01,0.05,0.7210173882634107,1.0,0.09090909090909091,0.9695607222716454,0.9687233049534171
0.01,0.1,0.7913523164930758,1.0,0.3253588516746411,0.9695607222716454,0.9687233049534171
0.01,0.15,0.8502039911342241,1.0,0.5215311004784688,0.9695607222716454,0.9687233049534171
0.01,0.2,0.8850120024828332,0.9949748743718593,0.645933014354067,0.9695607222716454,0.9687233049534171
0.01,0.25,0.8982889133529735,0.9899497487437185,0.6985645933014354,0.9695607222716454,0.9687233049534171
0.01,0.3,0.8986447595697029,0.964824120603015,0.7416267942583732,0.9695607222716454,0.9687233049534171
0.01,0.35,0.9076154503441494,0.9597989949748744,0.7799043062200957,0.9695607222716454,0.9687233049534171
0.01,0.4,0.9097673582088317,0.949748743718593,0.8038277511961722,0.9695607222716454,0.9687233049534171
0.01,0.45,0.9115610154904551,0.9447236180904522,0.8181818181818182,0.9695607222716454,0.9687233049534171
0.01,0.5,0.9173026422847135,0.9447236180904522,0.8373205741626795,0.9695607222716454,0.9687233049534171
0.01,0.55,0.9187356446169488,0.9246231155778895,0.8755980861244019,0.9695607222716454,0.9687233049534171
0.01,0.6,0.9147852707379847,0.8994974874371859,0.9043062200956937,0.9695607222716454,0.9687233049534171
0.01,0.65,0.9144246157885965,0.8844221105527639,0.9282296650717703,0.9695607222716454,0.9687233049534171
0.01,0.7,0.90832233404495,0.8693467336683417,0.9330143540669856,0.9695607222716454,0.9687233049534171
0.01,0.75,0.8964760211407158,0.8341708542713567,0.9521531100478469,0.9695607222716454,0.9687233049534171
0.01,0.8,0.8796045826083412,0.7889447236180904,0.9712918660287081,0.9695607222716454,0.9687233049534171
0.01,0.85,0.8200195762367704,0.6582914572864321,0.9904306220095693,0.9695607222716454,0.9687233049534171
0.01,0.9,0.6897245604881709,0.39195979899497485,1.0,0.9695607222716454,0.9687233049534171
0.01,0.95,0.5540461685283719,0.12060301507537688,1.0,0.9695607222716454,0.9687233049534171
0.1,0.05,0.8321035321731182,0.9949748743718593,0.4688995215311005,0.9706667307831021,0.9697311926392919
0.1,0.1,0.8827010172059377,0.9899497487437185,0.645933014354067,0.9706667307831021,0.9697311926392919
0.1,0.15,0.9045903682674655,0.9849246231155779,0.7272727272727273,0.9706667307831021,0.9697311926392919
0.1,0.2,0.9081776828307124,0.9748743718592965,0.7559808612440191,0.9706667307831021,0.9697311926392919
