preprocessed_full_path,final_authoritative_label,class_index,pred_label_idx,pred_label_name,prob_NV,prob_MEL,prob_BCC,correct
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000006.jpg,NV,0,0,NV,0.99973017,0.0002698306,1.8302426e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000010.jpg,NV,0,0,NV,0.75113595,0.23918843,0.009675592,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000016.jpg,NV,0,0,NV,0.99063265,0.0088779405,0.00048940093,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000017_downsampled.jpg,NV,0,0,NV,0.94366735,0.05627516,5.7519428e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000044_downsampled.jpg,NV,0,0,NV,0.9956731,0.0043237135,3.1262446e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000058_downsampled.jpg,NV,0,0,NV,0.78021055,0.21740606,0.0023833686,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000061_downsampled.jpg,NV,0,0,NV,0.79696983,0.20217876,0.0008514747,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000075.jpg,NV,0,0,NV,0.61120117,0.3882403,0.0005585618,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000183_downsampled.jpg,NV,0,0,NV,0.7834194,0.21654409,3.6476118e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000184_downsampled.jpg,NV,0,0,NV,0.98845553,0.0021307087,0.0094137825,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000195_downsampled.jpg,NV,0,0,NV,0.7254968,0.2741808,0.00032232155,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000203_downsampled.jpg,NV,0,1,MEL,0.37877074,0.6101214,0.011107879,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000210.jpg,NV,0,0,NV,0.9989795,0.0009907475,2.9774581e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000224.jpg,NV,0,0,NV,0.7832081,0.21451908,0.002272823,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000227.jpg,NV,0,0,NV,0.95873994,0.041186593,7.349272e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000234.jpg,NV,0,0,NV,0.99999845,1.5150599e-06,1.7994664e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000237.jpg,NV,0,1,MEL,0.092883915,0.90704733,6.8741916e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000239.jpg,NV,0,0,NV,0.9999778,8.902179e-06,1.3231813e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000247.jpg,NV,0,0,NV,0.94514275,0.05467031,0.00018688786,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000251.jpg,NV,0,0,NV,0.98322636,0.016756559,1.7158378e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000268.jpg,NV,0,0,NV,0.6728133,0.32470605,0.002480709,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000317.jpg,NV,0,0,NV,0.482848,0.47336072,0.043791253,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000340.jpg,NV,0,0,NV,0.6932496,0.3040789,0.0026714702,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000345.jpg,NV,0,0,NV,0.9994604,0.0004998834,3.972561e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000353.jpg,NV,0,0,NV,0.9761278,0.022527048,0.0013451884,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000374.jpg,NV,0,1,MEL,0.32289776,0.6770645,3.7752005e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000471.jpg,NV,0,0,NV,0.9182213,0.08039259,0.001386074,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000485.jpg,NV,0,0,NV,0.6647528,0.3351368,0.000110361914,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000491.jpg,NV,0,0,NV,0.998173,0.0015787615,0.00024824403,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000498.jpg,NV,0,0,NV,0.9910966,0.008902639,6.505728e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000500.jpg,NV,0,0,NV,0.9031741,0.096803196,2.276786e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000999_downsampled.jpg,NV,0,0,NV,0.9931767,0.0068110274,1.2141859e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0001286_downsampled.jpg,NV,0,0,NV,0.99999833,1.4601028e-06,2.3920595e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0001296_downsampled.jpg,NV,0,0,NV,0.9726192,0.027157808,0.00022299595,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0001299_downsampled.jpg,NV,0,0,NV,0.9997385,0.000261424,4.5400373e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0001367_downsampled.jpg,NV,0,0,NV,0.9995285,0.0004715015,4.76451e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0001372_downsampled.jpg,NV,0,0,NV,0.97279143,0.02720728,1.2427627e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0001427_downsampled.jpg,NV,0,0,NV,1.0,6.6054233e-09,2.7181983e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0002439_downsampled.jpg,NV,0,0,NV,0.99983585,2.9542916e-05,0.00013458163,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0002459_downsampled.jpg,NV,0,0,NV,0.99999964,3.6154321e-07,1.083815e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0002879_downsampled.jpg,NV,0,0,NV,0.99999917,3.2269728e-07,5.118442e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0002885_downsampled.jpg,NV,0,0,NV,0.9999813,2.9843072e-06,1.5718106e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0004110_downsampled.jpg,NV,0,0,NV,0.9999516,4.780405e-05,6.5339134e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0005639_downsampled.jpg,NV,0,0,NV,0.9993143,0.0006827774,2.9214923e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0006350_downsampled.jpg,NV,0,0,NV,0.9999715,2.8489101e-05,1.5945691e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0006815_downsampled.jpg,NV,0,0,NV,0.9983552,0.0016391162,5.5821215e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0007332_downsampled.jpg,NV,0,0,NV,0.9999938,6.171482e-06,4.7697357e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0008236_downsampled.jpg,NV,0,0,NV,0.97393113,0.00019115946,0.025877792,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0008396_downsampled.jpg,NV,0,0,NV,0.9990427,0.00062321126,0.00033407088,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0008552_downsampled.jpg,NV,0,0,NV,0.9989899,0.0010085513,1.5358294e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0008626_downsampled.jpg,NV,0,0,NV,0.99545985,0.0045358087,4.2587994e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0008659_downsampled.jpg,NV,0,0,NV,0.9999603,3.9736387e-05,3.890307e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009430_downsampled.jpg,NV,0,0,NV,0.975904,0.024094502,1.5418431e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009872.jpg,NV,0,2,BCC,0.08955488,0.24283595,0.66760916,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009896.jpg,NV,0,1,MEL,0.15141758,0.84838563,0.00019684005,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009937.jpg,NV,0,2,BCC,0.46786204,0.014660096,0.51747787,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009940.jpg,NV,0,0,NV,0.7319323,0.25509265,0.012975029,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009945.jpg,NV,0,0,NV,0.75161284,0.24740714,0.0009800061,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009946.jpg,NV,0,1,MEL,0.41085705,0.5886822,0.00046074818,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009953.jpg,NV,0,0,NV,0.99769646,0.0023027437,8.1021597e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009964.jpg,NV,0,0,NV,0.94604516,0.038826093,0.015128792,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009969.jpg,NV,0,0,NV,0.9829638,0.015788065,0.0012481366,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009987.jpg,NV,0,0,NV,0.9972409,0.0027065685,5.249329e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009988.jpg,NV,0,0,NV,0.98558575,0.01441334,9.861243e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010025.jpg,NV,0,1,MEL,0.27941248,0.72049797,8.961466e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010037.jpg,NV,0,0,NV,0.9924785,0.0059406986,0.0015807325,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010041.jpg,NV,0,0,NV,0.9815545,0.01835457,9.095433e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010044.jpg,NV,0,1,MEL,0.044650763,0.95534027,8.988522e-06,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010055.jpg,NV,0,0,NV,0.69575506,0.30329436,0.0009505414,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010062.jpg,NV,0,0,NV,0.9998467,0.00012341514,2.9902061e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010063.jpg,NV,0,0,NV,0.95914596,0.03706647,0.0037875616,True
